File_Path,Method_Name,start_line,end_line,CC,lloc,scloc,comments,calculated_length,volume,difficulty,effort,time,bugs,smell_label,ml_confidence
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_even,19,21,1,3,2,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0012
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_false,104,109,1,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_filter,52,66,1,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_float,130,135,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_in,207,212,1,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_integer,121,126,3,3,2,0,10,30.0,1.1666666666666667,35.0,1.9444444444444444,0.01,LOW,0.001
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_iterable,192,199,2,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_lower,138,140,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_mapping,153,158,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_none,91,93,1,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_number,161,163,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_odd,14,16,1,3,2,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0012
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_sameas,179,189,1,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_sequence,166,176,2,8,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0053
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_string,148,150,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_test,70,88,1,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_true,112,117,1,3,2,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0017
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_undefined,46,48,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/tests.py,test_upper,143,145,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,timestamp_to_datetime,39,47,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/converters.py,to_bool,105,144,5,15,14,1,6,12.0,0.6666666666666666,8.0,0.4444444444444444,0.004,LOW,0.0106
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,tokeniter,667,866,14,104,129,42,140,863.7895002019237,10.02542372881356,8659.85575202437,481.1030973346872,0.2879298334006412,HIGH,0.9149
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,tokenize,602,611,14,4,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0038
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/filters.py,transfunc,1751,1752,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,trim_url,269,270,24,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,trim_url,261,265,24,4,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.002
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,unsafe,112,122,1,4,3,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/sandbox.py,unsafe_undefined,338,346,4,3,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,unsign,235,247,4,9,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0041
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,unsign,61,67,4,2,7,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,unsign,70,76,4,2,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,unsign,78,164,4,40,52,12,27,112.58797503894245,5.727272727272728,644.8220388593976,35.823446603299864,0.0375293250129808,HIGH,0.9761
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,up_to_date,351,352,9,2,2,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.001
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/loaders.py,uptodate,211,215,6,5,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0023
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,url_quote,397,417,5,11,10,0,4,6.339850002884625,0.5,3.1699250014423126,0.1761069445245729,0.0021132833342948,LOW,0.0057
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,urlize,221,339,24,51,62,8,43,220.55916972863355,5.8,1279.2431844260743,71.06906580144859,0.0735197232428778,HIGH,0.9946
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/setters.py,validate,39,54,3,9,8,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,validate,249,257,4,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,validate,2085,2099,4,8,7,0,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/timed.py,validate,166,173,4,7,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,validator,2879,2891,3,7,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/utils.py,values,550,552,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,verify_signature,218,233,4,12,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0096
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/signer.py,verify_signature,25,29,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/visitor.py,visit,35,42,3,6,5,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_Assign,286,289,2,4,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0032
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Assign,1557,1563,4,7,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_AssignBlock,307,309,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_AssignBlock,190,192,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_AssignBlock,1565,1585,4,18,18,3,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0215
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Block,267,268,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_Block,314,315,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Block,289,290,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Block,944,985,4,27,35,2,14,53.30296890880645,2.5,133.25742227201613,7.403190126223119,0.0177676563029354,LOW,0.3182
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Break,1909,1910,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Call,1840,1860,4,22,21,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0444
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_CallBlock,1326,1332,4,7,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_CallBlock,194,196,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_CallBlock,297,298,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Compare,1698,1703,4,6,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Concat,1684,1695,4,12,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.01
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_CondExpr,1817,1837,4,14,18,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0126
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Const,1628,1633,4,6,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_ContextReference,1896,1899,4,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Continue,1906,1907,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_DerivedContextReference,1901,1904,4,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Dict,1660,1668,4,9,9,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0064
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_EnvironmentAttribute,1880,1883,4,2,4,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0016
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_EvalContextModifier,1933,1944,4,10,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.008
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_ExprStmt,1357,1359,4,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Extends,987,1027,4,23,22,13,10,30.0,1.8,54.0,3.0,0.01,LOW,0.059
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_ExtensionAttribute,1885,1888,4,2,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Filter,1795,1809,4,10,13,2,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0059
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Filter,259,261,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_FilterBlock,1334,1343,4,10,10,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0074
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_FilterBlock,300,301,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_For,1156,1293,4,96,108,13,33,149.27754454988144,3.7058823529411766,553.205018037796,30.73361211321089,0.0497591815166271,HIGH,1.0
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_For,202,220,3,16,18,0,12,33.68825906469125,1.6,53.901214503506,2.9945119168614447,0.0112294196882304,LOW,0.0136
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_For,291,295,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_FromImport,1106,1154,4,35,47,0,8,20.67970000576925,1.25,25.84962500721156,1.43609027817842,0.0068932333352564,HIGH,0.677
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_FromImport,277,284,2,7,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Getattr,1710,1719,4,8,8,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0055
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Getitem,1722,1740,4,16,16,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0191
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_If,1295,1314,4,20,20,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0381
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_If,252,268,2,13,13,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0085
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_Import,273,275,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Import,1095,1104,4,8,7,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_ImportedName,1890,1891,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Include,1029,1078,4,38,44,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,HIGH,0.6508
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_InternalName,1893,1894,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Keyword,1862,1864,4,3,3,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_List,1652,1658,4,7,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0048
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Macro,1316,1324,4,9,9,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0044
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_Macro,270,271,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_MarkSafe,1868,1871,4,4,4,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_MarkSafeIfAutoescape,1873,1878,4,4,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0034
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_NSRef,1614,1626,4,7,10,3,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0054
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_NSRef,249,250,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0026
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Name,281,287,3,7,7,0,12,39.86313713864836,1.7142857142857142,68.33680652339717,3.796489251299843,0.0132877123795494,LOW,0.0018
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Name,1589,1612,4,11,19,3,29,131.18329672565338,3.3529411764705883,439.8498772566025,24.436104292033477,0.0437277655752177,LOW,0.0155
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_Name,238,247,2,8,9,0,12,36.0,1.3333333333333333,48.0,2.6666666666666665,0.012,LOW,0.0024
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Operand,1705,1707,4,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Output,1478,1555,4,49,55,14,39,171.30037948837168,7.6923076923076925,1317.6952268336283,73.20529037964602,0.0571001264961238,HIGH,0.9783
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_OverlayScope,317,318,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_OverlayScope,1919,1931,4,12,12,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.01
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_OverlayScope,198,200,3,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_Scope,311,312,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Scope,1912,1917,4,6,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0042
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_ScopedEvalContextModifier,1946,1956,4,9,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0069
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Slice,1742,1750,4,9,9,0,9,20.89735285398626,0.75,15.673014640489694,0.8707230355827608,0.006965784284662,LOW,0.0035
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Template,826,942,4,80,90,14,47,232.8472265881832,4.375,1018.7066163233012,56.59481201796118,0.077615742196061,HIGH,1.0
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_TemplateData,1635,1641,4,5,7,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0039
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Test,1812,1814,4,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Test,263,265,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_Tuple,1643,1650,4,8,8,0,5,11.60964047443681,1.0,11.60964047443681,0.6449800263576005,0.0038698801581456,LOW,0.0028
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_With,303,305,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0029
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/idtracking.py,visit_With,222,226,3,5,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visit_With,1345,1355,4,11,11,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0086
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/visitor.py,visit_list,83,92,7,6,5,0,2,2.0,0.5,1.0,0.0555555555555555,0.0006666666666666,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visitor,85,96,1,8,11,1,9,27.0,1.8,48.6,2.7,0.009,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,visitor,61,76,1,12,15,1,6,15.509775004326936,1.0,15.509775004326936,0.861654166907052,0.0051699250014423,LOW,0.0067
/home/karthikpk/project-workspace/workspace/target-repos/itsdangerous/src/itsdangerous/encoding.py,want_bytes,11,17,2,4,6,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0034
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_make.py,wrap,1608,1708,4,45,86,5,95,518.6460037705432,4.102564102564102,2127.7784770073563,118.20991538929758,0.1728820012568477,HIGH,0.9857
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/_next_gen.py,wrap,115,146,2,19,18,3,18,68.53238859703687,2.4,164.4777326328885,9.13765181293825,0.0228441295323456,LOW,0.0284
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/lexer.py,wrap,613,665,14,35,43,3,39,162.62707505625016,3.571428571428572,580.8109823437507,32.26727679687504,0.05420902501875,HIGH,0.895
/home/karthikpk/project-workspace/workspace/target-repos/attrs/src/attr/setters.py,wrapped_pipe,19,25,1,5,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/async_utils.py,wrapper,36,45,1,8,7,1,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0053
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,write,453,465,4,13,12,0,14,50.18947501009619,2.25,112.92631877271644,6.273684376262024,0.0167298250033653,LOW,0.0064
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/meta.py,write,21,22,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0025
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/bccache.py,write_bytecode,82,88,2,7,6,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.003
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,write_commons,720,731,4,7,6,2,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0047
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,write_expr2,1820,1829,4,5,9,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0027
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/environment.py,write_file,851,858,4,8,8,0,3,4.754887502163469,0.5,2.3774437510817346,0.1320802083934297,0.0015849625007211,LOW,0.0037
/home/karthikpk/project-workspace/workspace/target-repos/jinja2/src/jinja2/compiler.py,writeline,467,472,4,4,5,0,0,0.0,0.0,0.0,0.0,0.0,LOW,0.0033
